apiflor,EAIaIQobChMIuq2BsdG04wIVWYLeCh3j7gMHEAEYASAAEgLXJvD_BwE,"20190714 113905 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwiypd2Wiy0HSHbciIN4kTzW__otZmVR2uPAbu7LOH4NGOue8FIvM1EAaAoazEALw_wcB,"20190714 121443 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIuq2BsdG04wIVWYLeCh3j7gMHEAEYASAAEgLXJvD_BwE,"20190714 113905 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwiypd2Wiy0HSHbciIN4kTzW__otZmVR2uPAbu7LOH4NGOue8FIvM1EAaAoazEALw_wcB,"20190714 121443 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMInqPQk_u04wIVWA2tBh2Oqwj8EAEYASAAEgIDtvD_BwE,"20190714 144453 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwixDODuch5dT132vj9W3jXt1ndqi5nCrzLlGsRFBMpvy37b4hymvWgwaAuPMEALw_wcB,"20190714 153040 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIuq2BsdG04wIVWYLeCh3j7gMHEAEYASAAEgLXJvD_BwE,"20190714 113905 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwiypd2Wiy0HSHbciIN4kTzW__otZmVR2uPAbu7LOH4NGOue8FIvM1EAaAoazEALw_wcB,"20190714 121443 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMInqPQk_u04wIVWA2tBh2Oqwj8EAEYASAAEgIDtvD_BwE,"20190714 144453 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwixDODuch5dT132vj9W3jXt1ndqi5nCrzLlGsRFBMpvy37b4hymvWgwaAuPMEALw_wcB,"20190714 153040 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIuq2BsdG04wIVWYLeCh3j7gMHEAEYASAAEgLXJvD_BwE,"20190714 113905 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIlfvjz6W14wIVx-ZkCh3HdAbREAEYASAAEgIXaPD_BwE,"20190714 175441 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwiypd2Wiy0HSHbciIN4kTzW__otZmVR2uPAbu7LOH4NGOue8FIvM1EAaAoazEALw_wcB,"20190714 121443 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMInqPQk_u04wIVWA2tBh2Oqwj8EAEYASAAEgIDtvD_BwE,"20190714 144453 America/Argentina/Buenos_Aires",0
apiflor,Cj0KCQjwpavpBRDQARIsAPfTwixDODuch5dT132vj9W3jXt1ndqi5nCrzLlGsRFBMpvy37b4hymvWgwaAuPMEALw_wcB,"20190714 153040 America/Argentina/Buenos_Aires",0
