apiflor,CjwKCAjw36DpBRAYEiwAmVVDMHZ1RLQD90xlD2yXuImpCF2J7sKGQDXhxNx_wvf24O0qIdINi7DCtBoC0tQQAvD_BwE,"20190712 104847 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMCo1afG_3t-cmzRP53ttsj9xSi8_tk38UghRhOMa-S7uVOai5jK9DRoCE5AQAvD_BwE,"20190712 105052 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI6vSEkMWv4wIVQ2DBCh0PQAldEAEYASAAEgLQ3_D_BwE,"20190712 105957 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMBvDh3Svxi-ZElwSoDgmqYFTw52uyn59iHiOK9IXwRtV49JO9K3gFBoCKckQAvD_BwE,"20190712 111346 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIvMbjs9Gv4wIVBGN-Ch0ZewiFEAEYASAAEgL5WvD_BwE,"20190712 115441 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMO1t3S9b-wO6-IOTjzgjViJ6v__dMGYZia71ivEIGLKV5BxkJC9PWBoCqVwQAvD_BwE,"20190712 122606 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMHZ1RLQD90xlD2yXuImpCF2J7sKGQDXhxNx_wvf24O0qIdINi7DCtBoC0tQQAvD_BwE,"20190712 104847 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMCo1afG_3t-cmzRP53ttsj9xSi8_tk38UghRhOMa-S7uVOai5jK9DRoCE5AQAvD_BwE,"20190712 105052 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI85aJpt-v4wIVmSqtBh2dNgbQEAEYASAAEgLvsfD_BwE,"20190712 125901 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI6vSEkMWv4wIVQ2DBCh0PQAldEAEYASAAEgLQ3_D_BwE,"20190712 105957 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMBvDh3Svxi-ZElwSoDgmqYFTw52uyn59iHiOK9IXwRtV49JO9K3gFBoCKckQAvD_BwE,"20190712 111346 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIvMbjs9Gv4wIVBGN-Ch0ZewiFEAEYASAAEgL5WvD_BwE,"20190712 115441 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMO1t3S9b-wO6-IOTjzgjViJ6v__dMGYZia71ivEIGLKV5BxkJC9PWBoCqVwQAvD_BwE,"20190712 122606 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMFHIdYurZhSqYfAgL2fex0UslN1rnCbyTMXi50QNCt75SHUpsJZwEBoCNZYQAvD_BwE,"20190712 144506 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMHZ1RLQD90xlD2yXuImpCF2J7sKGQDXhxNx_wvf24O0qIdINi7DCtBoC0tQQAvD_BwE,"20190712 104847 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMCo1afG_3t-cmzRP53ttsj9xSi8_tk38UghRhOMa-S7uVOai5jK9DRoCE5AQAvD_BwE,"20190712 105052 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI85aJpt-v4wIVmSqtBh2dNgbQEAEYASAAEgLvsfD_BwE,"20190712 125901 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI6vSEkMWv4wIVQ2DBCh0PQAldEAEYASAAEgLQ3_D_BwE,"20190712 105957 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMBvDh3Svxi-ZElwSoDgmqYFTw52uyn59iHiOK9IXwRtV49JO9K3gFBoCKckQAvD_BwE,"20190712 111346 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIvMbjs9Gv4wIVBGN-Ch0ZewiFEAEYASAAEgL5WvD_BwE,"20190712 115441 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMO1t3S9b-wO6-IOTjzgjViJ6v__dMGYZia71ivEIGLKV5BxkJC9PWBoCqVwQAvD_BwE,"20190712 122606 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMFHIdYurZhSqYfAgL2fex0UslN1rnCbyTMXi50QNCt75SHUpsJZwEBoCNZYQAvD_BwE,"20190712 144506 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMHZ1RLQD90xlD2yXuImpCF2J7sKGQDXhxNx_wvf24O0qIdINi7DCtBoC0tQQAvD_BwE,"20190712 104847 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMCo1afG_3t-cmzRP53ttsj9xSi8_tk38UghRhOMa-S7uVOai5jK9DRoCE5AQAvD_BwE,"20190712 105052 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI85aJpt-v4wIVmSqtBh2dNgbQEAEYASAAEgLvsfD_BwE,"20190712 125901 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI6vSEkMWv4wIVQ2DBCh0PQAldEAEYASAAEgLQ3_D_BwE,"20190712 105957 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMBvDh3Svxi-ZElwSoDgmqYFTw52uyn59iHiOK9IXwRtV49JO9K3gFBoCKckQAvD_BwE,"20190712 111346 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIvMbjs9Gv4wIVBGN-Ch0ZewiFEAEYASAAEgL5WvD_BwE,"20190712 115441 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMO1t3S9b-wO6-IOTjzgjViJ6v__dMGYZia71ivEIGLKV5BxkJC9PWBoCqVwQAvD_BwE,"20190712 122606 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMIt97d0ayw4wIVgWLBCh0vKgGWEAEYASAAEgLLtvD_BwE,"20190712 184304 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMMlNu98FghbzazMHXnMNvY3ZIgbAVWUWUBuoADqAWmAhWmqUoUrJbxoC5hoQAvD_BwE,"20190712 185111 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMFHIdYurZhSqYfAgL2fex0UslN1rnCbyTMXi50QNCt75SHUpsJZwEBoCNZYQAvD_BwE,"20190712 144506 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMHZ1RLQD90xlD2yXuImpCF2J7sKGQDXhxNx_wvf24O0qIdINi7DCtBoC0tQQAvD_BwE,"20190712 104847 America/Argentina/Buenos_Aires",0
apiflor,CjwKCAjw36DpBRAYEiwAmVVDMCo1afG_3t-cmzRP53ttsj9xSi8_tk38UghRhOMa-S7uVOai5jK9DRoCE5AQAvD_BwE,"20190712 105052 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI85aJpt-v4wIVmSqtBh2dNgbQEAEYASAAEgLvsfD_BwE,"20190712 125901 America/Argentina/Buenos_Aires",0
apiflor,EAIaIQobChMI6vSEkMWv4wIVQ2DBCh0PQAldEAEYASAAEgLQ3_D_BwE,"20190712 105957 America/Argentina/Buenos_Aires",0
